boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
87,600,CAP - 3.1.6,4,20,3,3,8,8,3,3,8,8,0,0,0,0,1,1,MongoDB,50,18.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,2.0,0.75,0.0,2.0,0.0,0.0,0.3333333333333333,5.5,0,1,0.7402597402597403
87,607,CAP - 3.1.7,0,21,4,4,2,2,0,0,0,0,3,3,3,3,1,2,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,0.4,0.0,0.6,0.0,0.6,0.0,0.375,2.0,0,0,0.7402597402597403
87,620,Sharding 7 08/10/15,-6,18,24,24,21,21,12,12,33,33,0,0,0,0,1,13,MongoDB,50,54.0,0.0,0.0,0.0,0.0,0.0,1.1851851851851851,1.5925925925925926,0.84,0.48,0.0,1.32,0.0,0.0,1.1851851851851851,3.2142857142857144,1,-11,0.7402597402597403
87,625,Build 7 08/10/15,-13,18,10,10,14,14,6,6,7,7,10,10,1,1,1,9,MongoDB,50,28.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.3214285714285714,1.2727272727272727,0.5454545454545454,0.09090909090909091,0.6363636363636364,0.9090909090909091,0.0,0.9285714285714286,2.4,1,-13,0.7402597402597403
87,629,Security 7 08/10/15,-7,18,13,13,9,9,4,4,7,7,4,4,7,7,1,11,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.0,0.625,1.625,0.6428571428571429,0.2857142857142857,0.5,0.5,0.2857142857142857,0.0,0.625,1.8333333333333333,1,-7,0.7402597402597403
87,632,Platform 7 08/10/15,-1,22,58,58,26,26,35,35,17,17,17,17,15,15,1,19,MongoDB,50,101.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.7128712871287128,0.900990099009901,0.4406779661016949,0.5932203389830508,0.2542372881355932,0.288135593220339,0.288135593220339,0.0,0.7128712871287128,4.2,1,-13,0.7402597402597403
87,635,Quint Iteration 7,-14,15,46,46,20,20,10,10,17,17,15,15,24,24,1,26,MongoDB,50,83.0,0.0,0.0,0.0,0.0,0.060240963855421686,1.1686746987951808,2.108433734939759,0.425531914893617,0.2127659574468085,0.5106382978723404,0.3617021276595745,0.3191489361702128,0.0,1.1686746987951808,2.4444444444444446,1,-16,0.7402597402597403
87,636,Kernel Tools Iteration 7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MongoDB,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.7402597402597403
98,130,Sprint 1 April 14 - May 2,8,18,13,13,2,2,3,3,12,12,0,0,0,0,1,3,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0416666666666667,3.4166666666666665,0.14285714285714285,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,1.0416666666666667,3.75,0,0,0.5217391304347826
98,131,Sprint 2,-8,18,12,12,1,1,0,0,8,8,2,2,3,3,1,2,MongoDB,50,13.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.7692307692307693,2.230769230769231,0.07692307692307693,0.0,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.7692307692307693,4.333333333333333,1,-8,0.5217391304347826
98,182,Sprint 3 - May 25 - High Level,-1,17,13,13,1,1,7,7,5,5,2,2,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.1,0.8,1.15,0.07142857142857142,0.5,0.0,0.35714285714285715,0.14285714285714285,0.0,0.8,4.666666666666667,1,-1,0.5217391304347826
98,204,Sprint 4,-2,18,7,7,1,1,0,0,4,4,1,1,3,3,1,2,MongoDB,50,12.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.125,0.0,0.375,0.5,0.125,0.0,0.6666666666666666,2.6666666666666665,1,-3,0.5217391304347826
98,228,Sprint 5,-6,14,6,6,1,1,0,0,6,6,0,0,1,1,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.8571428571428571,2.3333333333333335,1,-6,0.5217391304347826
98,243,C# Sprint 6,1,18,0,0,14,14,9,9,5,5,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8,0.9333333333333333,14.0,9.0,0.0,5.0,0.0,0.0,0.8,4.666666666666667,0,1,0.5217391304347826
98,261,C# Sprint 7,-3,14,10,10,1,1,0,0,2,2,4,4,5,5,1,2,MongoDB,50,16.0,0.0,0.0,0.0,0.0,0.125,0.875,4.25,0.09090909090909091,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.875,3.6666666666666665,1,-3,0.5217391304347826
98,262,C# Sprint 8,-10,18,14,14,2,2,0,0,14,14,0,0,2,2,1,3,MongoDB,50,18.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.2777777777777777,1.4444444444444444,0.13333333333333333,0.0,0.13333333333333333,0.9333333333333333,0.0,0.0,1.2777777777777777,4.0,1,-7,0.5217391304347826
98,263,C# Sprint 9,-8,18,11,11,6,6,0,0,10,10,2,2,5,5,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,1.3,1.55,0.5,0.0,0.4166666666666667,0.8333333333333334,0.16666666666666666,0.0,1.3,5.666666666666667,1,-9,0.5217391304347826
98,289,C# Sprint 10,0,18,0,0,19,19,8,8,1,1,1,1,9,9,1,2,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380953,2.238095238095238,19.0,8.0,9.0,1.0,1.0,0.0,1.0952380952380953,6.333333333333333,0,0,0.5217391304347826
98,304,C Sprint 9,0,18,0,0,1,1,1,1,0,0,0,0,0,0,1,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.5217391304347826
98,339,C# Sprint 11,5,18,5,5,10,10,0,0,3,3,2,2,10,10,1,3,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.65,2.6,1.6666666666666667,0.0,1.6666666666666667,0.5,0.3333333333333333,0.0,0.65,3.75,0,1,0.5217391304347826
98,353,C# Sprint 12,6,32,10,10,2,2,1,1,11,11,0,0,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.45,1.6,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.0,0.45,4.0,0,6,0.5217391304347826
98,377,C# Sprint 14,8,18,6,6,1,1,0,0,7,7,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.7333333333333334,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0,8,0.5217391304347826
98,391,C# Sprint 15,-4,17,4,4,0,0,0,0,2,2,2,2,0,0,1,1,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.4,0.0,0.5,2.0,1,-4,0.5217391304347826
98,441,C# Sprint 16,0,7,4,4,0,0,0,0,2,2,0,0,2,2,1,1,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.9565217391304348,0.0,0.0,0.4,0.4,0.0,0.0,0.13043478260869565,2.0,0,0,0.5217391304347826
98,451,C# Sprint 17,-1,20,1,1,5,5,1,1,1,1,3,3,1,1,1,2,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.17391304347826086,2.5,0.5,0.5,0.5,1.5,0.0,0.17391304347826086,2.0,1,-1,0.5217391304347826
98,488,C# Sprint 18,-6,18,6,6,1,1,0,0,6,6,1,1,0,0,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.4285714285714286,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.2857142857142858,2.3333333333333335,1,-6,0.5217391304347826
98,506,C# Sprint 19,2,21,15,15,8,8,4,4,19,19,0,0,0,0,1,1,MongoDB,50,25.0,0.0,0.0,0.0,0.0,0.24,0.48,3.4,0.5,0.25,0.0,1.1875,0.0,0.0,0.48,11.5,0,1,0.5217391304347826
98,549,C# Sprint 20,0,21,5,5,3,3,1,1,7,7,0,0,0,0,1,2,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.909090909090909,0.5,0.16666666666666666,0.0,1.1666666666666667,0.0,0.0,0.6363636363636364,2.6666666666666665,0,0,0.5217391304347826
98,589,C# Sprint 21,2,17,7,7,4,4,3,3,8,8,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0666666666666667,0.5,0.375,0.0,1.0,0.0,0.0,0.6,3.6666666666666665,0,1,0.5217391304347826
98,590,C# Sprint 22,-4,18,5,5,2,2,2,2,4,4,1,1,0,0,1,2,MongoDB,50,10.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0,0.9,2.3333333333333335,1,-4,0.5217391304347826
98,591,C# Sprint 23,-3,18,2,2,8,8,0,0,8,8,0,0,2,2,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.1333333333333333,2.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.5333333333333333,3.3333333333333335,1,-4,0.5217391304347826
100,2,2.3.0,0,19,4,4,103,103,82,82,25,25,0,0,0,0,1,29,MongoDB,50,113.0,0.0,0.0,0.0,0.0,0.035398230088495575,3.1769911504424777,4.008849557522124,20.6,16.4,0.0,5.0,0.0,0.0,3.1769911504424777,3.566666666666667,0,0,0.7402597402597403
100,153,Build Team 2.7.0,-2,11,3,3,0,0,0,0,3,3,0,0,0,0,1,1,MongoDB,50,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.5,1,-2,0.7402597402597403
100,164,BUILD 2.7.1,0,18,2,2,0,0,1,1,1,1,0,0,0,0,1,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.5,1.0,0,0,0.7402597402597403
100,169,BUILD 2.7.2,-3,17,3,3,0,0,0,0,2,2,1,1,0,0,1,3,MongoDB,50,3.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.5,0.25,0.0,2.3333333333333335,0.75,1,-3,0.7402597402597403
100,173,Server 2.7.1,-2,19,0,0,23,23,1,1,3,3,6,6,13,13,1,16,MongoDB,50,25.0,0.0,0.0,0.0,0.0,0.12,1.76,3.96,23.0,1.0,13.0,3.0,6.0,0.0,1.76,1.3529411764705883,1,-3,0.7402597402597403
100,174,Server 2.7.2,6,19,6,6,22,22,7,7,21,21,0,0,0,0,1,13,MongoDB,50,38.0,0.0,0.0,0.0,0.0,0.10526315789473684,2.526315789473684,2.763157894736842,3.142857142857143,1.0,0.0,3.0,0.0,0.0,2.526315789473684,2.0,0,5,0.7402597402597403
100,175,Server 2.7.3,-4,18,8,8,7,7,0,0,11,11,0,0,4,4,1,14,MongoDB,50,22.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.8181818181818183,2.1818181818181817,0.7777777777777778,0.0,0.4444444444444444,1.2222222222222223,0.0,0.0,2.8181818181818183,1.0,1,-6,0.7402597402597403
100,193,BUILD 2.7.3,-3,18,4,4,1,1,0,0,3,3,0,0,2,2,1,2,MongoDB,50,6.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.5,1.0,0.2,0.0,0.4,0.6,0.0,0.0,1.5,1.6666666666666667,1,-3,0.7402597402597403
100,209,Server 2.7.4,-11,18,9,9,17,17,4,4,11,11,5,5,6,6,1,7,MongoDB,50,29.0,0.0,0.0,0.0,0.0,0.20689655172413793,2.1724137931034484,1.5517241379310345,1.7,0.4,0.6,1.1,0.5,0.0,2.1724137931034484,3.25,1,-13,0.7402597402597403
100,221,BUILD 2.7.4,-3,17,4,4,0,0,0,0,4,4,0,0,0,0,1,1,MongoDB,50,5.0,0.0,0.0,0.0,0.0,0.2,1.2,0.2,0.0,0.0,0.0,0.8,0.0,0.0,1.2,2.0,1,-1,0.7402597402597403
100,234,Server 2.7.5,3,17,5,5,8,8,0,0,2,2,3,3,8,8,1,8,MongoDB,50,36.0,0.0,0.0,0.0,0.0,0.1388888888888889,1.8888888888888888,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.5,0.0,1.8888888888888888,1.4444444444444444,1,-1,0.7402597402597403
100,236,BUILD 2.7.5,-3,17,4,4,0,0,0,0,4,4,0,0,0,0,1,1,MongoDB,50,5.0,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,1.0,2.0,1,-3,0.7402597402597403
100,252,Server 2.7.6,-16,19,7,7,16,16,1,1,16,16,1,1,5,5,1,5,MongoDB,50,30.0,0.0,0.0,0.0,0.0,0.23333333333333334,1.5666666666666667,1.6333333333333333,2.0,0.125,0.625,2.0,0.125,0.0,1.5666666666666667,3.8333333333333335,1,-16,0.7402597402597403
100,256,BUILD 2.7.6,0,18,3,3,1,1,0,0,0,0,4,4,0,0,1,2,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.25,1.25,0.25,0.25,0.0,0.0,0.0,1.0,0.0,1.25,1.3333333333333333,0,0,0.7402597402597403
100,290,MCI 2.7.8,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MongoDB,50,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7402597402597403
100,292,BUILD 2.7.7,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.5,0,0,0.7402597402597403
100,294,BUILD 2.7.8,0,18,1,1,1,1,1,1,1,1,0,0,0,0,1,4,MongoDB,50,6.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.5,0.5,0.5,0.0,0.5,0.0,0.0,2.6666666666666665,0.4,0,0,0.7402597402597403
100,303,Query 2.7.8,-1,18,11,11,0,0,0,0,5,5,3,3,3,3,1,10,MongoDB,50,32.0,0.0,0.0,0.0,0.0,0.125,2.75,1.96875,0.0,0.0,0.25,0.4166666666666667,0.25,0.0,2.75,1.0,1,-1,0.7402597402597403
100,306,BUILD 2.8.0-rc2,-1,9,7,7,0,0,0,0,5,5,1,1,1,1,1,6,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.125,1.75,3.375,0.0,0.0,0.125,0.625,0.125,0.0,1.75,1.0,1,-1,0.7402597402597403
100,313,Platform 0 3/13/15,0,18,6,6,0,0,3,3,1,1,0,0,2,2,1,5,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,1.0,0,0,0.7402597402597403
100,346,BUILD 1,-1,32,7,7,2,2,0,0,5,5,3,3,1,1,1,4,MongoDB,50,10.0,0.0,0.0,0.0,0.0,0.0,1.2,1.9,0.25,0.0,0.125,0.625,0.375,0.0,1.2,1.8,1,-1,0.7402597402597403
100,374,Platform 00 2/20/15,0,16,0,0,4,4,0,0,1,1,0,0,3,3,1,2,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.25,0.25,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.25,1.3333333333333333,0,0,0.7402597402597403
100,403,BUILD 00 2/20/15,0,18,4,4,0,0,1,1,3,3,0,0,0,0,1,3,MongoDB,50,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.2,0.0,0.6,0.0,0.0,1.0,1.0,0,0,0.7402597402597403
100,407,Security [00-02-20-15],-2,31,3,3,8,8,0,0,4,4,1,1,6,6,1,7,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.090909090909091,2.0,0.0,1.5,1.0,0.25,0.0,1.0909090909090908,1.375,1,-2,0.7402597402597403
100,411,RPL 0 3/13/15,-2,35,21,21,16,16,5,5,5,5,2,2,25,25,1,10,MongoDB,50,38.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.131578947368421,2.763157894736842,0.7272727272727273,0.22727272727272727,1.1363636363636365,0.22727272727272727,0.09090909090909091,0.0,1.131578947368421,3.3636363636363638,1,-1,0.7402597402597403
100,421,Security 0 03/13/15],-6,18,3,3,3,3,0,0,5,5,1,1,0,0,1,6,MongoDB,50,6.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.75,0.0,0.0,1.25,0.25,0.0,0.8333333333333334,0.8571428571428571,1,-6,0.7402597402597403
100,426,BUILD 0 3/13/15,-1,18,0,0,7,7,3,3,2,2,1,1,1,1,1,3,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.125,1.5,0.5,7.0,3.0,1.0,2.0,1.0,0.0,1.5,1.75,1,-1,0.7402597402597403
100,430,Quint 3.1.0,-5,17,8,8,6,6,4,4,3,3,2,2,5,5,1,7,MongoDB,50,14.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.7142857142857144,1.7857142857142858,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,2.7142857142857144,1.75,1,-5,0.7402597402597403
100,450,Quint Iteration 3.1.1,-2,18,23,23,8,8,2,2,29,29,0,0,0,0,1,10,MongoDB,50,40.0,0.0,0.0,0.0,0.0,0.1,1.025,1.35,0.3333333333333333,0.08333333333333333,0.0,1.2083333333333333,0.0,0.0,1.025,2.8181818181818183,1,-6,0.7402597402597403
100,452,Platform 1 04/03/15,4,18,3,3,12,12,5,5,10,10,0,0,0,0,1,8,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.5416666666666667,4.291666666666667,3.0,1.25,0.0,2.5,0.0,0.0,1.5416666666666667,1.6666666666666667,1,-2,0.7402597402597403
100,453,BUILD 1 04/03/15,2,18,3,3,4,4,0,0,2,2,2,2,3,3,1,4,MongoDB,50,12.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.3333333333333333,1.5,1.0,0.0,0.75,0.5,0.5,0.0,1.3333333333333333,1.4,1,-3,0.7402597402597403
100,457,RPL 1 04/03/15,-2,18,1,1,11,11,3,3,9,9,0,0,0,0,1,8,MongoDB,50,19.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,1.368421052631579,5.5,1.5,0.0,4.5,0.0,0.0,1.263157894736842,1.3333333333333333,1,-7,0.7402597402597403
100,458,Security 1 04/03/15,-5,18,6,6,10,10,1,1,5,5,6,6,4,4,1,8,MongoDB,50,19.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.6842105263157895,0.8947368421052632,1.4285714285714286,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.0,0.6842105263157895,1.7777777777777777,1,-6,0.7402597402597403
100,459,Sharding 1 04/03/15,8,18,1,1,7,7,1,1,7,7,0,0,0,0,1,5,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.7619047619047619,1.619047619047619,3.5,0.5,0.0,3.5,0.0,0.0,0.7619047619047619,1.3333333333333333,1,-5,0.7402597402597403
100,460,Security 2 04/24/15,-3,18,9,9,12,12,11,11,10,10,0,0,0,0,1,12,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.2083333333333333,2.1666666666666665,1.2,1.1,0.0,1.0,0.0,0.0,1.2083333333333333,1.6153846153846154,1,-3,0.7402597402597403
100,470,Quint Iteration 3.1.2,-13,21,27,27,17,17,7,7,15,15,4,4,18,18,1,21,MongoDB,50,51.0,0.0,0.0,0.0,0.0,0.058823529411764705,2.0588235294117645,3.1372549019607843,0.6071428571428571,0.25,0.6428571428571429,0.5357142857142857,0.14285714285714285,0.0,2.0588235294117645,2.0,1,-15,0.7402597402597403
100,474,RPL 2 04/24/15,4,21,6,6,11,11,6,6,4,4,3,3,4,4,1,6,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,1.6956521739130435,2.0434782608695654,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,1.6956521739130435,2.4285714285714284,0,1,0.7402597402597403
100,475,Sharding 2 04/24/15,8,18,6,6,18,18,0,0,24,24,0,0,0,0,1,9,MongoDB,50,55.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.6909090909090909,1.3636363636363635,2.5714285714285716,0.0,0.0,3.4285714285714284,0.0,0.0,0.6909090909090909,2.4,1,-11,0.7402597402597403
100,476,Platform 2 04/24/15,-4,18,14,14,13,13,5,5,5,5,4,4,13,13,1,8,MongoDB,50,37.0,0.0,0.0,0.0,0.0,0.0,1.2162162162162162,1.7297297297297298,0.8666666666666667,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.0,1.2162162162162162,3.0,1,-8,0.7402597402597403
100,477,BUILD 2 04/24/15,-4,18,13,13,4,4,3,3,4,4,7,7,3,3,1,7,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.1,1.6,2.35,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.5,0.0,1.6,2.125,1,-7,0.7402597402597403
100,490,Quint Iteration 3,-14,21,31,31,18,18,2,2,19,19,5,5,23,23,1,25,MongoDB,50,75.0,0.0,0.0,0.0,0.0,0.10666666666666667,1.4266666666666667,2.6266666666666665,0.5625,0.0625,0.71875,0.59375,0.15625,0.0,1.4266666666666667,1.8846153846153846,1,-17,0.7402597402597403
100,491,CAP - 3.1.3,0,20,0,0,2,2,2,2,0,0,0,0,0,0,1,3,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.5,0,0,0.7402597402597403
100,498,Security 3 05/15/15,0,18,4,4,3,3,1,1,1,1,0,0,5,5,1,5,MongoDB,50,9.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.7777777777777777,0.6,0.2,1.0,0.2,0.0,0.0,0.8888888888888888,1.1666666666666667,1,-1,0.7402597402597403
100,499,RPL 3 05/15/15,-2,16,8,8,6,6,3,3,11,11,0,0,0,0,1,5,MongoDB,50,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.1176470588235294,2.1176470588235294,0.6666666666666666,0.3333333333333333,0.0,1.2222222222222223,0.0,0.0,1.1176470588235294,2.3333333333333335,1,-2,0.7402597402597403
100,500,Sharding 3 05/15/15,-4,17,13,13,6,6,1,1,8,8,3,3,7,7,1,10,MongoDB,50,38.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.5789473684210527,1.368421052631579,0.42857142857142855,0.07142857142857142,0.5,0.5714285714285714,0.21428571428571427,0.0,0.5789473684210527,1.7272727272727273,1,-9,0.7402597402597403
100,501,Platform 3 05/15/15,2,18,13,13,8,8,10,10,11,11,0,0,0,0,1,7,MongoDB,50,27.0,0.0,0.0,0.0,0.0,0.0,1.0740740740740742,3.7777777777777777,0.5714285714285714,0.7142857142857143,0.0,0.7857142857142857,0.0,0.0,1.0740740740740742,2.625,1,-1,0.7402597402597403
100,502,BUILD 3 05/15/15,2,18,13,13,7,7,8,8,12,12,0,0,0,0,1,5,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.2083333333333333,2.0,0.5,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,1.2083333333333333,3.3333333333333335,0,1,0.7402597402597403
100,518,Quint Iteration 4,-17,18,30,30,18,18,7,7,23,23,6,6,12,12,1,23,MongoDB,50,68.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.3235294117647058,2.0441176470588234,0.5806451612903226,0.22580645161290322,0.3870967741935484,0.7419354838709677,0.1935483870967742,0.0,1.3235294117647058,2.0,1,-19,0.7402597402597403
100,524,CAP - 3.1.4,1,18,1,1,1,1,1,1,1,1,0,0,0,0,1,7,MongoDB,50,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.5,0.5,0.0,0.5,0.0,0.0,0.6666666666666666,0.25,0,0,0.7402597402597403
100,536,Quint Iteration 5,-29,20,51,51,23,23,3,3,28,28,17,17,26,26,1,29,MongoDB,50,100.0,0.0,0.0,0.0,0.0,0.06,1.27,2.16,0.4423076923076923,0.057692307692307696,0.5,0.5384615384615384,0.3269230769230769,0.0,1.27,2.466666666666667,1,-31,0.7402597402597403
100,541,BUILD 4 06/05/15,-2,22,0,0,12,12,5,5,7,7,0,0,0,0,1,4,MongoDB,50,12.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.1666666666666667,1.9166666666666667,12.0,5.0,0.0,7.0,0.0,0.0,1.1666666666666667,2.4,1,-2,0.7402597402597403
100,546,Sharding 4 06/05/15,-10,18,14,14,2,2,2,2,10,10,3,3,1,1,1,7,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.1,0.8,1.45,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.0,0.8,2.0,1,-11,0.7402597402597403
100,547,RPL 4 06/05/15,-4,18,17,17,3,3,1,1,10,10,3,3,6,6,1,8,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.2083333333333333,1.75,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.5555555555555556,0.16666666666666666,0.0,1.2083333333333333,2.2222222222222223,1,-5,0.7402597402597403
100,548,Platform 4 06/05/15,-31,18,16,16,40,40,10,10,29,29,7,7,10,10,1,9,MongoDB,50,58.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.6724137931034483,0.6379310344827587,2.3529411764705883,0.5882352941176471,0.5882352941176471,1.7058823529411764,0.4117647058823529,0.0,0.6724137931034483,5.6,1,-32,0.7402597402597403
100,553,Security 4 06/05/15,0,18,0,0,2,2,1,1,1,1,0,0,0,0,1,2,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,2.0,1.0,0.0,1.0,0.0,0.0,0.25,0.6666666666666666,1,-1,0.7402597402597403
100,555,Kernel Tools Iteration 5,0,18,0,0,1,1,0,0,1,1,0,0,0,0,1,1,MongoDB,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0,0,0.7402597402597403
100,558,CAP - 3.1.5,4,17,2,2,2,2,1,1,3,3,0,0,0,0,1,3,MongoDB,50,10.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.2,1.0,0,2,0.7402597402597403
100,565,RPL 5 06/26/16,7,18,12,12,13,13,7,7,0,0,2,2,16,16,1,7,MongoDB,50,34.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.911764705882353,1.0,0.5384615384615384,1.2307692307692308,0.0,0.15384615384615385,0.0,0.6470588235294118,3.125,0,0,0.7402597402597403
